time,open,high,low,close,tick_volume,spread
2024-03-29 19:00:00,1.26131,1.26171,1.2611,1.26126,435,109
2024-03-29 20:00:00,1.26126,1.262,1.26101,1.26151,802,113
2024-03-31 21:00:00,1.26062,1.26265,1.26062,1.26232,781,87
2024-03-31 22:00:00,1.26281,1.26406,1.26241,1.26254,1144,12
2024-03-31 23:00:00,1.26254,1.26381,1.26243,1.26354,1177,12
2024-04-01 00:00:00,1.2637,1.26415,1.26334,1.26346,1888,12
2024-04-01 01:00:00,1.26346,1.26388,1.2626,1.2627,1533,12
2024-04-01 02:00:00,1.26267,1.2632,1.26253,1.26294,1055,12
2024-04-01 03:00:00,1.26294,1.26344,1.26249,1.26335,1050,12
2024-04-01 04:00:00,1.26335,1.26349,1.26269,1.26292,1018,12
2024-04-01 05:00:00,1.26291,1.26301,1.26225,1.26277,1052,12
2024-04-01 06:00:00,1.26275,1.26287,1.26217,1.26264,1516,12
2024-04-01 07:00:00,1.26265,1.26313,1.26171,1.26201,1346,12
2024-04-01 08:00:00,1.26201,1.26272,1.26158,1.26217,1458,12
2024-04-01 09:00:00,1.26216,1.26239,1.26183,1.26196,1142,12
2024-04-01 10:00:00,1.26196,1.26202,1.26085,1.26112,1257,12
2024-04-01 11:00:00,1.26112,1.26164,1.26082,1.26139,1240,12
2024-04-01 12:00:00,1.2614,1.2616,1.26024,1.26114,1967,12
2024-04-01 13:00:00,1.26115,1.26131,1.25957,1.2602,2454,12
2024-04-01 14:00:00,1.26016,1.26016,1.25577,1.25621,3776,12
2024-04-01 15:00:00,1.25623,1.25635,1.25391,1.2542,2152,12
2024-04-01 16:00:00,1.2542,1.25474,1.25404,1.25449,1265,12
2024-04-01 17:00:00,1.25448,1.25497,1.25448,1.25484,1165,12
2024-04-01 18:00:00,1.25488,1.25492,1.25412,1.25421,1145,12
2024-04-01 19:00:00,1.25423,1.25476,1.25416,1.2547,1262,12
2024-04-01 20:00:00,1.2547,1.25511,1.25455,1.25495,657,12
2024-04-01 21:00:00,1.25493,1.25506,1.25384,1.25384,780,19
2024-04-01 22:00:00,1.25493,1.25539,1.25473,1.25473,457,19
2024-04-01 23:00:00,1.25477,1.25491,1.25425,1.25454,826,12
2024-04-02 00:00:00,1.25455,1.25479,1.25407,1.25467,1570,12
2024-04-02 01:00:00,1.25467,1.25489,1.25403,1.2545,1704,12
2024-04-02 02:00:00,1.25449,1.25464,1.25404,1.2546,1098,12
2024-04-02 03:00:00,1.2546,1.25472,1.25404,1.25409,839,12
2024-04-02 04:00:00,1.25412,1.25455,1.25402,1.25441,661,12
2024-04-02 05:00:00,1.25441,1.25477,1.25404,1.25414,1106,12
2024-04-02 06:00:00,1.25414,1.25489,1.25389,1.25489,1945,12
2024-04-02 07:00:00,1.25489,1.25567,1.25468,1.25535,2409,12
2024-04-02 08:00:00,1.25534,1.25641,1.25475,1.25612,2294,12
2024-04-02 09:00:00,1.25612,1.25732,1.25607,1.25683,1944,12
2024-04-02 10:00:00,1.25683,1.25691,1.25588,1.25668,1851,12
2024-04-02 11:00:00,1.25666,1.25754,1.25605,1.25726,1958,12
2024-04-02 12:00:00,1.25725,1.25762,1.25539,1.25566,2518,12
2024-04-02 13:00:00,1.25565,1.25627,1.25519,1.25609,2957,12
2024-04-02 14:00:00,1.25613,1.25759,1.25554,1.25653,4088,12
2024-04-02 15:00:00,1.25656,1.25771,1.25635,1.25733,2479,12
2024-04-02 16:00:00,1.25731,1.25765,1.25688,1.2571,1515,12
2024-04-02 17:00:00,1.2571,1.25735,1.25657,1.25732,1298,12
2024-04-02 18:00:00,1.25732,1.25746,1.25667,1.25682,1072,12
2024-04-02 19:00:00,1.25686,1.25767,1.25663,1.25763,993,12
2024-04-02 20:00:00,1.25762,1.25778,1.25739,1.25767,605,12
2024-04-02 21:00:00,1.2577,1.2577,1.2572,1.2572,494,19
2024-04-02 22:00:00,1.25788,1.25803,1.25732,1.25739,660,19
2024-04-02 23:00:00,1.25743,1.25761,1.25721,1.2576,682,12
2024-04-03 00:00:00,1.25754,1.25762,1.25695,1.25725,1308,12
2024-04-03 01:00:00,1.25724,1.25744,1.25665,1.25727,1427,12
2024-04-03 02:00:00,1.25726,1.25764,1.25706,1.25725,1097,12
2024-04-03 03:00:00,1.25725,1.258,1.25723,1.25784,979,12
2024-04-03 04:00:00,1.25784,1.25824,1.25774,1.25783,843,12
2024-04-03 05:00:00,1.25783,1.25811,1.25754,1.25774,1127,12
2024-04-03 06:00:00,1.25773,1.25788,1.25696,1.25739,1729,12
2024-04-03 07:00:00,1.25739,1.25746,1.25621,1.25652,2170,12
2024-04-03 08:00:00,1.2565,1.25823,1.25638,1.25766,1813,12
2024-04-03 09:00:00,1.25767,1.25878,1.25719,1.25724,1934,12
2024-04-03 10:00:00,1.25722,1.25794,1.25668,1.25761,1887,12
2024-04-03 11:00:00,1.25764,1.25836,1.25736,1.25774,1864,12
2024-04-03 12:00:00,1.25772,1.25824,1.25674,1.25721,3056,12
2024-04-03 13:00:00,1.25724,1.25787,1.25669,1.25732,2986,12
2024-04-03 14:00:00,1.25742,1.26242,1.25736,1.2618,5485,12
2024-04-03 15:00:00,1.26183,1.26352,1.26151,1.2632,2504,12
2024-04-03 16:00:00,1.26324,1.26505,1.26247,1.26451,2885,12
2024-04-03 17:00:00,1.26451,1.26509,1.26394,1.26472,1854,12
2024-04-03 18:00:00,1.2647,1.26553,1.26459,1.26526,1344,12
2024-04-03 19:00:00,1.26526,1.26539,1.26446,1.26487,1400,12
2024-04-03 20:00:00,1.26489,1.26529,1.26475,1.26507,702,12
2024-04-03 21:00:00,1.26505,1.26508,1.26451,1.26451,818,19
2024-04-03 22:00:00,1.26495,1.26535,1.2649,1.26521,482,19
2024-04-03 23:00:00,1.26526,1.26556,1.26502,1.26511,693,12
2024-04-04 00:00:00,1.26506,1.26542,1.2644,1.26519,1441,12
2024-04-04 01:00:00,1.2652,1.26531,1.26481,1.26485,1153,12
2024-04-04 02:00:00,1.26485,1.2652,1.26462,1.26496,1011,12
2024-04-04 03:00:00,1.26496,1.26536,1.26482,1.26518,851,12
2024-04-04 04:00:00,1.26518,1.26552,1.26515,1.26518,981,12
2024-04-04 05:00:00,1.26519,1.26596,1.26503,1.26516,1097,12
2024-04-04 06:00:00,1.26518,1.26606,1.26507,1.26525,1709,12
2024-04-04 07:00:00,1.26526,1.26692,1.26506,1.26622,2393,12
2024-04-04 08:00:00,1.26622,1.2665,1.26549,1.26629,2186,12
2024-04-04 09:00:00,1.26629,1.26685,1.26556,1.26637,1782,12
2024-04-04 10:00:00,1.26638,1.26647,1.26574,1.26603,1541,12
2024-04-04 11:00:00,1.26602,1.2662,1.26473,1.26501,1769,12
2024-04-04 12:00:00,1.26501,1.26691,1.26474,1.2668,2549,12
2024-04-04 13:00:00,1.26681,1.2683,1.26611,1.26718,2703,12
2024-04-04 14:00:00,1.26717,1.26811,1.26655,1.26682,2505,12
2024-04-04 15:00:00,1.26678,1.26703,1.2662,1.26659,1651,12
2024-04-04 16:00:00,1.26662,1.26727,1.26648,1.26654,1178,12
2024-04-04 17:00:00,1.26654,1.26695,1.26631,1.26639,1188,12
2024-04-04 18:00:00,1.26639,1.2664,1.26444,1.26504,2792,12
2024-04-04 19:00:00,1.26504,1.26514,1.26347,1.26377,3390,12
2024-04-04 20:00:00,1.26377,1.26436,1.2635,1.26402,937,12
2024-04-04 21:00:00,1.26401,1.26409,1.26366,1.26381,821,28
2024-04-04 22:00:00,1.2641,1.26442,1.26388,1.26399,784,19
2024-04-04 23:00:00,1.26402,1.26447,1.26384,1.26391,918,12
2024-04-05 00:00:00,1.26387,1.2648,1.26356,1.26464,1848,12
2024-04-05 01:00:00,1.26462,1.26469,1.26249,1.26266,1927,12
2024-04-05 02:00:00,1.26267,1.26279,1.26209,1.26241,1349,12
2024-04-05 03:00:00,1.26242,1.2626,1.26223,1.26254,1072,12
2024-04-05 04:00:00,1.26254,1.26262,1.26236,1.2625,827,12
2024-04-05 05:00:00,1.2625,1.26276,1.262,1.26241,1120,12
2024-04-05 06:00:00,1.26238,1.2627,1.26137,1.26209,2075,12
2024-04-05 07:00:00,1.26207,1.2631,1.26186,1.26263,2366,12
2024-04-05 08:00:00,1.26262,1.264,1.26208,1.2636,2281,12
2024-04-05 09:00:00,1.26362,1.26402,1.26324,1.2634,1947,12
2024-04-05 10:00:00,1.26336,1.26371,1.26293,1.2633,1530,12
2024-04-05 11:00:00,1.26329,1.26361,1.26276,1.26318,1679,12
2024-04-05 12:00:00,1.26318,1.26444,1.25819,1.25941,6035,12
2024-04-05 13:00:00,1.25941,1.25998,1.25738,1.25947,5007,12
2024-04-05 14:00:00,1.25947,1.26205,1.25858,1.26144,4516,12
2024-04-05 15:00:00,1.26145,1.26336,1.26089,1.263,2886,12
2024-04-05 16:00:00,1.26299,1.26349,1.26256,1.26339,1958,12
2024-04-05 17:00:00,1.2634,1.26381,1.26307,1.26343,1750,12
2024-04-05 18:00:00,1.26343,1.26401,1.26315,1.26338,1711,12
2024-04-05 19:00:00,1.26338,1.26381,1.2631,1.26341,1644,12
2024-04-05 20:00:00,1.26343,1.26379,1.26325,1.26373,782,12
2024-04-07 21:00:00,1.26133,1.26305,1.26133,1.26266,817,69
2024-04-07 22:00:00,1.26295,1.26331,1.26195,1.26218,822,12
2024-04-07 23:00:00,1.26217,1.2627,1.26209,1.26234,960,12
2024-04-08 00:00:00,1.26236,1.26236,1.26141,1.26161,2165,12
2024-04-08 01:00:00,1.26157,1.26285,1.26151,1.26268,2340,12
2024-04-08 02:00:00,1.26269,1.26391,1.26257,1.26369,2110,12
2024-04-08 03:00:00,1.26369,1.26391,1.26278,1.26302,1693,12
2024-04-08 04:00:00,1.26301,1.26323,1.26271,1.26289,1261,12
2024-04-08 05:00:00,1.26289,1.2634,1.26273,1.26296,1608,12
2024-04-08 06:00:00,1.26298,1.26342,1.2624,1.26313,2388,12
2024-04-08 07:00:00,1.26314,1.26314,1.26202,1.26267,2556,12
2024-04-08 08:00:00,1.26267,1.26319,1.2618,1.26215,2519,12
2024-04-08 09:00:00,1.26213,1.26282,1.26149,1.26257,2030,12
2024-04-08 10:00:00,1.26256,1.26357,1.26228,1.26331,1795,12
2024-04-08 11:00:00,1.2633,1.26334,1.26176,1.26188,1914,12
2024-04-08 12:00:00,1.26187,1.26278,1.26127,1.26255,2543,12
2024-04-08 13:00:00,1.26256,1.26494,1.26256,1.26452,3189,12
2024-04-08 14:00:00,1.26451,1.26512,1.26349,1.26459,3514,12
2024-04-08 15:00:00,1.26459,1.26556,1.26418,1.26525,2553,12
2024-04-08 16:00:00,1.26526,1.26526,1.26428,1.26476,1919,12
2024-04-08 17:00:00,1.26478,1.26628,1.26467,1.26586,1709,12
2024-04-08 18:00:00,1.26586,1.26635,1.26547,1.26568,1560,12
2024-04-08 19:00:00,1.26571,1.26591,1.26531,1.26543,1444,12
2024-04-08 20:00:00,1.26545,1.2656,1.26524,1.26535,556,12
2024-04-08 21:00:00,1.26538,1.26538,1.26495,1.26502,929,19
2024-04-08 22:00:00,1.26526,1.26565,1.26526,1.26559,393,19
2024-04-08 23:00:00,1.26558,1.26592,1.26555,1.26566,687,12
2024-04-09 00:00:00,1.26568,1.26589,1.26525,1.26535,1395,12
2024-04-09 01:00:00,1.26535,1.26586,1.26518,1.26541,1718,12
2024-04-09 02:00:00,1.26541,1.2661,1.26523,1.26552,1321,12
2024-04-09 03:00:00,1.26551,1.26571,1.26522,1.2654,1033,12
2024-04-09 04:00:00,1.2654,1.26577,1.26529,1.26558,907,12
2024-04-09 05:00:00,1.26559,1.26594,1.26547,1.26566,976,12
2024-04-09 06:00:00,1.26569,1.26641,1.26521,1.26538,1907,12
2024-04-09 07:00:00,1.26536,1.26567,1.26481,1.26533,2130,12
2024-04-09 08:00:00,1.26534,1.26622,1.26488,1.26598,1916,12
2024-04-09 09:00:00,1.26598,1.26805,1.26565,1.26792,2116,12
2024-04-09 10:00:00,1.26794,1.26902,1.26791,1.26849,1832,12
2024-04-09 11:00:00,1.26853,1.26891,1.2675,1.26797,1815,12
2024-04-09 12:00:00,1.26798,1.2703,1.26772,1.26965,2799,12
2024-04-09 13:00:00,1.26965,1.2709,1.26922,1.26971,3211,12
2024-04-09 14:00:00,1.26972,1.27024,1.26728,1.26743,3616,12
2024-04-09 15:00:00,1.26741,1.2678,1.26664,1.26715,3004,12
2024-04-09 16:00:00,1.26715,1.26739,1.26681,1.26695,1715,12
2024-04-09 17:00:00,1.26692,1.26705,1.26632,1.2666,1560,12
2024-04-09 18:00:00,1.2666,1.26712,1.26632,1.26698,1306,12
2024-04-09 19:00:00,1.26696,1.26749,1.26626,1.26747,1766,12
2024-04-09 20:00:00,1.26748,1.26793,1.26739,1.26754,679,12
2024-04-09 21:00:00,1.26756,1.26766,1.26715,1.26739,1345,19
2024-04-09 22:00:00,1.26761,1.26771,1.26748,1.26752,337,19
2024-04-09 23:00:00,1.26756,1.26773,1.26746,1.26764,415,12
2024-04-10 00:00:00,1.26766,1.26774,1.26727,1.26746,1284,12
2024-04-10 01:00:00,1.26746,1.26775,1.26685,1.26743,1613,12
2024-04-10 02:00:00,1.26741,1.26782,1.26711,1.26765,1534,12
2024-04-10 03:00:00,1.26764,1.26781,1.26743,1.26755,1033,12
2024-04-10 04:00:00,1.26755,1.26773,1.26735,1.26771,904,12
2024-04-10 05:00:00,1.26769,1.26796,1.26732,1.26743,1185,12
2024-04-10 06:00:00,1.26742,1.26827,1.26722,1.26815,1818,12
2024-04-10 07:00:00,1.26813,1.26886,1.26758,1.26877,1933,12
2024-04-10 08:00:00,1.26877,1.26939,1.26829,1.26936,1933,12
2024-04-10 09:00:00,1.26936,1.26972,1.26875,1.26957,1730,12
2024-04-10 10:00:00,1.26957,1.27041,1.26942,1.26983,1490,12
2024-04-10 11:00:00,1.26983,1.27004,1.26922,1.26934,1582,12
2024-04-10 12:00:00,1.26934,1.27068,1.25944,1.26113,9116,12
2024-04-10 13:00:00,1.26112,1.26121,1.2563,1.25646,8434,12
2024-04-10 14:00:00,1.25646,1.25817,1.25586,1.25656,5643,12
2024-04-10 15:00:00,1.25655,1.25663,1.25335,1.25417,3765,12
2024-04-10 16:00:00,1.25419,1.25435,1.25197,1.25334,2735,12
2024-04-10 17:00:00,1.25335,1.25536,1.25211,1.25482,4956,12
2024-04-10 18:00:00,1.25479,1.2552,1.25253,1.25263,3578,12
2024-04-10 19:00:00,1.25268,1.25427,1.25257,1.25408,2612,12
2024-04-10 20:00:00,1.25408,1.25424,1.25376,1.25387,919,12
2024-04-10 21:00:00,1.25383,1.254,1.2525,1.2525,1058,13
2024-04-10 22:00:00,1.25357,1.25386,1.25335,1.25375,502,19
2024-04-10 23:00:00,1.25375,1.25398,1.25341,1.2536,835,12
2024-04-11 00:00:00,1.25362,1.25413,1.25317,1.2537,2012,12
2024-04-11 01:00:00,1.25371,1.25442,1.25356,1.25425,2153,12
2024-04-11 02:00:00,1.25426,1.25459,1.25414,1.25447,1614,12
2024-04-11 03:00:00,1.25444,1.25489,1.25431,1.25446,997,12
2024-04-11 04:00:00,1.25446,1.25479,1.25434,1.25468,1037,12
2024-04-11 05:00:00,1.25469,1.25483,1.25425,1.25425,1229,12
2024-04-11 06:00:00,1.25425,1.25428,1.25319,1.25342,2224,12
2024-04-11 07:00:00,1.25345,1.25619,1.25337,1.25602,3074,12
2024-04-11 08:00:00,1.25603,1.25691,1.25495,1.255,2562,12
2024-04-11 09:00:00,1.25499,1.25529,1.25323,1.25348,2282,12
2024-04-11 10:00:00,1.25346,1.25408,1.25295,1.25395,2262,12
2024-04-11 11:00:00,1.25392,1.25414,1.25345,1.25385,2072,12
2024-04-11 12:00:00,1.25385,1.2572,1.25287,1.25665,7335,12
2024-04-11 13:00:00,1.25665,1.25778,1.25486,1.25498,5976,12
2024-04-11 14:00:00,1.25496,1.25496,1.25124,1.25191,4434,12
2024-04-11 15:00:00,1.25192,1.25344,1.25101,1.25335,3274,12
2024-04-11 16:00:00,1.25338,1.25413,1.25285,1.25364,2697,12
2024-04-11 17:00:00,1.25364,1.25552,1.25328,1.25533,2753,12
2024-04-11 18:00:00,1.25534,1.25634,1.25508,1.25524,1936,12
2024-04-11 19:00:00,1.25521,1.25612,1.25519,1.25589,1753,12
2024-04-11 20:00:00,1.25589,1.25591,1.25513,1.25515,716,12
2024-04-11 21:00:00,1.25511,1.2554,1.25472,1.25515,807,19
2024-04-11 22:00:00,1.25543,1.25566,1.25527,1.25541,532,19
2024-04-11 23:00:00,1.25545,1.25552,1.25522,1.2554,611,12
2024-04-12 00:00:00,1.25543,1.25558,1.2549,1.25548,1512,12
2024-04-12 01:00:00,1.25549,1.25585,1.25523,1.25565,1818,12
2024-04-12 02:00:00,1.25565,1.25573,1.25537,1.25565,1491,12
2024-04-12 03:00:00,1.25565,1.25567,1.25435,1.25446,1363,12
2024-04-12 04:00:00,1.25445,1.25455,1.25365,1.25375,889,12
2024-04-12 05:00:00,1.25375,1.25441,1.25372,1.25397,1234,12
2024-04-12 06:00:00,1.25394,1.25411,1.25121,1.25155,2872,12
2024-04-12 07:00:00,1.25157,1.25208,1.2505,1.25186,3235,12
2024-04-12 08:00:00,1.25191,1.2522,1.25067,1.25076,2311,12
2024-04-12 09:00:00,1.25076,1.25113,1.24882,1.24974,2620,12
2024-04-12 10:00:00,1.24975,1.24981,1.24681,1.24696,2639,12
2024-04-12 11:00:00,1.24695,1.24772,1.24622,1.24709,2569,12
2024-04-12 12:00:00,1.24711,1.24751,1.24506,1.24537,3918,12
2024-04-12 13:00:00,1.24541,1.2466,1.24469,1.24533,4911,12
2024-04-12 14:00:00,1.24528,1.24552,1.2426,1.24344,5102,12
2024-04-12 15:00:00,1.24344,1.24581,1.2433,1.24553,3981,12
2024-04-12 16:00:00,1.24552,1.24559,1.24436,1.24487,3063,12
2024-04-12 17:00:00,1.24485,1.24593,1.24457,1.24554,2980,12
2024-04-12 18:00:00,1.24554,1.24616,1.24438,1.24441,2664,12
2024-04-12 19:00:00,1.24441,1.24497,1.24422,1.24458,2339,12
2024-04-12 20:00:00,1.24457,1.24519,1.24455,1.24483,885,12
2024-04-14 21:00:00,1.24341,1.2443,1.24155,1.24424,853,62
2024-04-14 22:00:00,1.24472,1.24613,1.24452,1.24572,1416,40
2024-04-14 23:00:00,1.2459,1.24617,1.24519,1.246,1259,12
2024-04-15 00:00:00,1.24589,1.2461,1.24499,1.24519,2184,12
2024-04-15 01:00:00,1.24519,1.24582,1.24402,1.24575,2493,12
2024-04-15 02:00:00,1.24574,1.24643,1.24563,1.24597,1851,12
2024-04-15 03:00:00,1.24597,1.24639,1.24551,1.24601,1573,12
2024-04-15 04:00:00,1.24601,1.24615,1.24542,1.24601,1360,12
2024-04-15 05:00:00,1.24601,1.24682,1.24575,1.24657,1837,12
2024-04-15 06:00:00,1.24657,1.2477,1.24601,1.24722,3058,12
2024-04-15 07:00:00,1.2472,1.2475,1.2461,1.2475,3159,12
2024-04-15 08:00:00,1.24752,1.24869,1.24749,1.24813,2929,12
2024-04-15 09:00:00,1.24813,1.24931,1.24807,1.24844,2814,12
2024-04-15 10:00:00,1.24846,1.24958,1.24818,1.24916,2213,12
2024-04-15 11:00:00,1.24915,1.2498,1.24742,1.24778,2276,12
2024-04-15 12:00:00,1.24779,1.2481,1.24502,1.24785,4790,12
2024-04-15 13:00:00,1.24788,1.24958,1.24664,1.24693,4540,12
2024-04-15 14:00:00,1.24694,1.24705,1.24444,1.24502,5084,12
2024-04-15 15:00:00,1.24503,1.24665,1.24456,1.24634,3327,12
2024-04-15 16:00:00,1.24634,1.2468,1.24553,1.24569,2623,12
2024-04-15 17:00:00,1.24568,1.24619,1.24379,1.24461,2972,12
2024-04-15 18:00:00,1.24459,1.24477,1.24397,1.24427,2487,12
2024-04-15 19:00:00,1.24427,1.24482,1.24352,1.24478,2333,12
2024-04-15 20:00:00,1.24475,1.24483,1.24424,1.24444,754,12
2024-04-15 21:00:00,1.24447,1.24449,1.24365,1.24365,862,16
2024-04-15 22:00:00,1.24461,1.24488,1.2443,1.24475,775,19
2024-04-15 23:00:00,1.2448,1.24491,1.24454,1.24457,871,12
2024-04-16 00:00:00,1.2446,1.2448,1.24369,1.24371,2098,12
2024-04-16 01:00:00,1.2437,1.24387,1.24228,1.24332,2594,12
2024-04-16 02:00:00,1.24332,1.24353,1.24199,1.24244,2288,12
2024-04-16 03:00:00,1.24245,1.24287,1.24211,1.24279,1515,12
2024-04-16 04:00:00,1.24278,1.24339,1.24251,1.24324,1607,12
2024-04-16 05:00:00,1.24324,1.244,1.24314,1.24354,1857,12
2024-04-16 06:00:00,1.24358,1.2447,1.24081,1.24305,3640,12
2024-04-16 07:00:00,1.24306,1.24445,1.24303,1.24373,3263,12
2024-04-16 08:00:00,1.24375,1.24481,1.2434,1.24365,2624,12
2024-04-16 09:00:00,1.24367,1.24549,1.24359,1.24511,2766,12
2024-04-16 10:00:00,1.24512,1.24552,1.24413,1.24458,2482,12
2024-04-16 11:00:00,1.24455,1.24598,1.24438,1.24574,2263,12
2024-04-16 12:00:00,1.24572,1.24713,1.24486,1.246,3417,12
2024-04-16 13:00:00,1.24599,1.2467,1.24493,1.24505,5448,12
2024-04-16 14:00:00,1.24503,1.24625,1.24371,1.24414,4792,12
2024-04-16 15:00:00,1.24415,1.24473,1.24286,1.24348,3737,12
2024-04-16 16:00:00,1.24346,1.24378,1.24268,1.24347,2815,12
2024-04-16 17:00:00,1.24347,1.24358,1.24051,1.2428,5112,12
2024-04-16 18:00:00,1.24278,1.24505,1.24252,1.24388,5270,12
2024-04-16 19:00:00,1.24391,1.24411,1.24259,1.2431,2879,12
2024-04-16 20:00:00,1.24309,1.24329,1.24234,1.24258,1021,12
2024-04-16 21:00:00,1.2426,1.24265,1.2421,1.24244,1039,19
2024-04-16 22:00:00,1.24268,1.243,1.24224,1.24287,886,19
2024-04-16 23:00:00,1.24292,1.24323,1.24262,1.24293,931,12
2024-04-17 00:00:00,1.24301,1.24322,1.24246,1.24289,2013,12
2024-04-17 01:00:00,1.24288,1.24346,1.24245,1.24311,2419,12
2024-04-17 02:00:00,1.24312,1.24392,1.24293,1.24367,1825,12
2024-04-17 03:00:00,1.24367,1.24379,1.24294,1.24298,1303,12
2024-04-17 04:00:00,1.24298,1.24331,1.24273,1.2429,1090,12
2024-04-17 05:00:00,1.2429,1.2429,1.24165,1.24223,1802,12
2024-04-17 06:00:00,1.24222,1.24783,1.24222,1.2473,4127,12
2024-04-17 07:00:00,1.24729,1.24729,1.24499,1.24547,3174,12
2024-04-17 08:00:00,1.24547,1.24814,1.24532,1.24705,3020,12
2024-04-17 09:00:00,1.24707,1.24765,1.2464,1.24661,2797,12
2024-04-17 10:00:00,1.2466,1.24714,1.24533,1.24538,2166,12
2024-04-17 11:00:00,1.24537,1.24649,1.24534,1.24567,2313,12
2024-04-17 12:00:00,1.2457,1.24626,1.24455,1.24503,3398,12
2024-04-17 13:00:00,1.245,1.24689,1.24494,1.24606,3764,12
2024-04-17 14:00:00,1.24601,1.2463,1.24466,1.24495,3844,12
2024-04-17 15:00:00,1.24498,1.24613,1.24389,1.24413,3816,12
2024-04-17 16:00:00,1.2441,1.24434,1.24236,1.24285,4189,12
2024-04-17 17:00:00,1.24284,1.24466,1.24262,1.24448,3688,12
2024-04-17 18:00:00,1.2445,1.24648,1.24439,1.24515,3378,12
2024-04-17 19:00:00,1.24513,1.24542,1.24452,1.24524,3263,12
2024-04-17 20:00:00,1.24521,1.2455,1.24512,1.24527,812,12
2024-04-17 21:00:00,1.24519,1.24549,1.24493,1.24505,992,19
2024-04-17 22:00:00,1.2454,1.24558,1.24531,1.24545,721,19
2024-04-17 23:00:00,1.24549,1.24577,1.24518,1.24524,839,12
2024-04-18 00:00:00,1.24528,1.24533,1.24466,1.24523,1456,12
2024-04-18 01:00:00,1.24528,1.24586,1.24489,1.24551,2092,12
2024-04-18 02:00:00,1.24554,1.24693,1.2455,1.24664,1925,12
2024-04-18 03:00:00,1.24664,1.24695,1.2463,1.24689,1080,12
2024-04-18 04:00:00,1.24689,1.24708,1.24667,1.24703,944,12
2024-04-18 05:00:00,1.24702,1.2474,1.24658,1.24714,1292,12
2024-04-18 06:00:00,1.24716,1.24838,1.24691,1.24714,2317,12
2024-04-18 07:00:00,1.24717,1.24781,1.2462,1.24717,2860,12
2024-04-18 08:00:00,1.24714,1.24793,1.24671,1.24735,2509,12
2024-04-18 09:00:00,1.24737,1.2475,1.24661,1.24717,2090,12
2024-04-18 10:00:00,1.24715,1.24795,1.24667,1.24772,2056,12
2024-04-18 11:00:00,1.24771,1.24816,1.24648,1.2471,2236,12
2024-04-18 12:00:00,1.24715,1.24736,1.24468,1.24583,4200,12
2024-04-18 13:00:00,1.24586,1.24678,1.24357,1.24483,5070,12
2024-04-18 14:00:00,1.2448,1.2457,1.24425,1.24429,3897,12
2024-04-18 15:00:00,1.24429,1.24664,1.24427,1.24621,2941,12
2024-04-18 16:00:00,1.24623,1.24654,1.24472,1.24483,2489,12
2024-04-18 17:00:00,1.24482,1.24498,1.2433,1.24419,2707,12
2024-04-18 18:00:00,1.24418,1.24421,1.24333,1.24361,2446,12
2024-04-18 19:00:00,1.24361,1.24424,1.24354,1.2437,1967,12
2024-04-18 20:00:00,1.24371,1.24386,1.24345,1.24354,732,12
2024-04-18 21:00:00,1.24357,1.24372,1.24325,1.24332,859,22
2024-04-18 22:00:00,1.24385,1.24385,1.24322,1.24327,416,19
2024-04-18 23:00:00,1.2433,1.2437,1.24313,1.2435,712,12
2024-04-19 00:00:00,1.24344,1.2436,1.24255,1.24271,2103,12
2024-04-19 01:00:00,1.2427,1.24295,1.23976,1.24008,5266,12
2024-04-19 02:00:00,1.2401,1.24025,1.23882,1.23954,4871,12
2024-04-19 03:00:00,1.23955,1.24215,1.23928,1.2417,3969,12
2024-04-19 04:00:00,1.24167,1.24259,1.24166,1.2419,2152,12
2024-04-19 05:00:00,1.24191,1.24238,1.24101,1.24108,2028,12
2024-04-19 06:00:00,1.24116,1.24334,1.2403,1.24302,4018,12
2024-04-19 07:00:00,1.243,1.24511,1.243,1.24487,3842,12
2024-04-19 08:00:00,1.24487,1.24487,1.24337,1.24396,3009,12
2024-04-19 09:00:00,1.24398,1.24553,1.24387,1.24519,2561,12
2024-04-19 10:00:00,1.2452,1.24521,1.24346,1.24355,2573,12
2024-04-19 11:00:00,1.24353,1.24411,1.24291,1.24396,2581,12
2024-04-19 12:00:00,1.24399,1.24632,1.24372,1.24483,3363,12
2024-04-19 13:00:00,1.24481,1.24678,1.24426,1.24574,4060,12
2024-04-19 14:00:00,1.24572,1.24674,1.24316,1.24338,4664,12
2024-04-19 15:00:00,1.24335,1.24378,1.2396,1.23964,3369,12
2024-04-19 16:00:00,1.23965,1.24013,1.23722,1.23891,3218,12
2024-04-19 17:00:00,1.23891,1.23931,1.23724,1.2375,2810,12
2024-04-19 18:00:00,1.23749,1.23799,1.23664,1.23688,2678,12
2024-04-19 19:00:00,1.23686,1.23748,1.23667,1.23715,2660,12
2024-04-19 20:00:00,1.23717,1.23733,1.23677,1.23703,1161,12
2024-04-21 21:00:00,1.23557,1.23707,1.23557,1.2364,995,77
2024-04-21 22:00:00,1.23692,1.23752,1.23638,1.23718,869,12
2024-04-21 23:00:00,1.23718,1.2378,1.23713,1.2375,877,12
2024-04-22 00:00:00,1.2375,1.23843,1.23716,1.2372,2288,12
2024-04-22 01:00:00,1.2372,1.23893,1.2372,1.23878,2436,12
2024-04-22 02:00:00,1.23877,1.23918,1.23829,1.23831,1309,12
2024-04-22 03:00:00,1.23832,1.23844,1.23774,1.23813,1086,12
2024-04-22 04:00:00,1.23813,1.23895,1.23805,1.23857,961,12
